15
0,3495.442736,3495.442736,7152.28642,13694.38911,13713.39675,5128.462996,3436.45359,4298.955644,4476.90109,5585.899046,4839.69766,16548.61691,5949.897448,2619.24174,2576.00767,5503.321546,6664.870221,3807.150121,5610.617941,942.8024139,7474.23242,16527.01301,12512.36874,8806.547975,10383.08782,10705.72058,2576.00767,5249.473425,7824.052804,6281.459763,7863.119733
3495.442736,0,0,7976.059424,10229.60099,10240.65154,1750.133289,1506.550109,2944.127787,7882.305422,3900.177506,8244.641712,19974.81896,3728.956317,5333.829292,3571.99485,2150.647056,6434.170997,4116.914878,3153.511151,4437.191116,6013.962938,19894.38128,14793.30268,1832511.018,13872.97289,14150.70176,3571.99485,8339.503491,6330.53199,2964.99234,9948.802078
3495.442736,0,0,7976.059424,10229.60099,10240.65154,1750.133289,1506.550109,2944.127787,7882.305422,3900.177506,8244.641712,19974.81896,3728.956317,5333.829292,3571.99485,2150.647056,6434.170997,4116.914878,3153.511151,4437.191116,6013.962938,19894.38128,14793.30268,943688.8243,13872.97289,14150.70176,3571.99485,8339.503491,6330.53199,2964.99234,9948.802078
7152.28642,7976.059424,7976.059424,0,16186.75087,16107.44052,9417.364177,9166.435405,5294.421033,9487.857175,5233.195325,7339.414915,16504.08301,11693.64039,5072.851291,9619.02851,9777.354429,2373.833149,3883.912704,11129.01257,7159.610199,4762.767643,15926.35039,7774.735716,1159618.712,12958.27335,11629.02793,9619.02851,5874.59915,4899.915973,8467.611514,14593.75525
13694.38911,10229.60099,10229.60099,16186.75087,0,219.7618964,8570.765468,10493.06763,11375.98728,17878.95653,11001.15427,18473.30427,30201.81384,8989.850298,15424.28513,12762.016,8208.424201,13868.608,13232.78136,8871.66009,14635.54249,11734.27529,30094.51494,23896.5181,525550.4615,23982.25585,24380.20584,12762.016,18454.55742,11760.485,8019.451629,18013.50412
13713.39675,10240.65154,10240.65154,16107.44052,219.7618964,0,8595.305704,10535.24942,11331.68243,17919.67955,10933.43049,18481.3183,30207.27662,9079.36668,15413.36784,12820.37855,8237.579733,13782.54715,13190.22113,8947.237206,14655.29901,11630.83882,30090.45636,23827.34833,1180054.008,24017.39063,24390.61819,12820.37855,18442.52728,11651.30606,7983.237849,18119.90377
5128.462996,1750.133289,1750.133289,9417.364177,8570.765468,8595.305704,0,2079.6654,4154.731218,9362.24609,4737.799482,9940.115734,21667.35185,2735.829218,7083.835237,4517.467019,401.5553449,7627.992662,5658.154454,2111.87611,6067.633918,6697.581592,21611.6082,16465.26263,653962.0918,15433.04099,15830.34808,4517.467019,10085.83374,6967.349525,2364.50147,10660.6137
3436.45359,1506.550109,1506.550109,9166.435405,10493.06763,10535.24942,2079.6654,0,4381.14675,7385.970096,5399.122001,8256.770425,19917.27624,2652.747491,5794.032704,2440.235296,2358.411146,7811.113887,5284.980429,2215.168404,4324.884813,7516.818342,19935.90869,15583.44881,1058563.999,13495.90091,14066.16556,2440.235296,8649.783869,7835.29753,4125.877779,8684.227128
4298.955644,2944.127787,2944.127787,5294.421033,11375.98728,11331.68243,4154.731218,4381.14675,0,8559.821009,1289.209207,7919.589523,19315.5193,6623.058457,4542.15633,5813.536856,4499.808681,3511.356099,1860.384109,6020.244606,5001.01537,3311.086887,19045.99311,12656.06199,689180.7913,13983.90738,13678.35662,5813.536856,7411.569623,3655.310263,3371.654562,11990.37486
4476.90109,7882.305422,7882.305422,9487.857175,17878.95653,17919.67955,9362.24609,7385.970096,8559.821009,0,9800.647314,2784.321967,12864.53607,9345.539162,4632.886668,5258.175104,9698.296199,9996.463739,7479.290607,9227.076388,3608.401969,11434.10675,13084.38133,11951.32997,1002904.92,6124.008499,7105.517878,5258.175104,4405.926207,11773.29369,10748.63954,5715.004485
