31
0,1171.093507,6846.60985,774.4881603,4695.693965,2761.6255,1670.968547,1614.985363,6847.882503,5256.318135,1419.773444,958.4514021,11.32770275,296.0604497,1592.189266,139.6093226,371.7658054,435.9079378,2729.314133,761.6880163,2086.219881,1620.247448,264.4098615,6473.248609,688.2187695,1024.264013,319.5558302,657.9653115,6666.633274,2221.801894,1447.092655
1171.093507,0,6785.168159,469.9155299,5083.097945,3061.150272,939.2955696,2215.29859,6804.845659,5500.433115,403.2704054,1773.642544,1182.184834,1467.153279,750.9788357,1272.195684,1007.66256,776.8872353,3083.148122,732.4917362,2522.261118,2025.909335,1334.796776,6923.19688,803.4695751,245.8479698,871.0304003,1602.176298,6813.100836,2595.544619,1647.426507
6846.60985,6785.168159,0,6581.086448,2956.796609,4172.515471,7705.684001,5384.912878,107.8203277,2143.943215,6449.037239,7778.274074,6845.855886,6894.330271,7502.955239,6761.575114,7125.111449,6952.705469,4251.292265,7253.099961,4867.210469,8458.960381,7086.338575,2996.17871,7253.883369,6965.298924,6717.058525,7461.751962,1206.496183,4703.928378,8216.009469
774.4881603,469.9155299,6581.086448,0,4725.507403,2709.968983,1291.494774,1778.768564,6594.047256,5186.962647,645.5798889,1557.113998,784.5990137,1063.15648,1135.172523,850.7562942,739.5679662,489.6984661,2717.287071,682.1985234,2125.767446,1987.918397,988.2738822,6555.237392,703.3897976,466.2500924,455.2700677,1323.533703,6536.188053,2215.919104,1669.629423
4695.693965,5083.097945,2956.796609,4725.507403,0,2021.953847,6006.408407,3081.558394,2898.254406,816.2700204,4871.182453,5507.479251,4691.01208,4640.332743,5830.782734,4577.107132,5042.555323,4946.249526,2008.362923,5303.41209,2624.830218,6278.402361,4882.985098,1846.34589,5271.822066,5182.753651,4681.291332,5200.854025,2220.216488,2514.255649,6142.784347
2761.6255,3061.150272,4172.515471,2709.968983,2021.953847,0,3985.763649,1214.761921,4160.425705,2500.428816,2857.895917,3648.960027,2758.699333,2761.148411,3809.015752,2657.493587,3085.381207,2962.82646,140.3515394,3310.076311,697.9422034,4378.096839,2977.982657,3863.668372,3286.054827,3163.704523,2702.58194,3332.961785,3905.86019,543.33354,4195.65288
1670.968547,939.2955696,7705.684001,1291.494774,6006.408407,3985.763649,0,3059.758221,7727.992688,6437.86061,1257.860619,1766.486299,1681.531395,1925.625526,206.4040515,1807.33339,1334.749771,1249.59665,4000.461008,913.5611139,3416.893516,1611.23373,1693.155162,7841.320336,996.6954601,826.6309035,1487.088368,1759.513675,7751.861491,3503.554981,1190.359071
1614.985363,2215.29859,5384.912878,1778.768564,3081.558394,1214.761921,3059.758221,0,5374.227741,3665.973987,2151.410944,2451.918507,1610.055074,1569.54411,2912.844867,1495.569949,1967.730722,1895.917943,1152.620103,2262.622544,517.7308388,3204.429212,1804.078694,4862.709958,2219.720932,2242.946326,1629.658944,2138.564512,5097.91243,682.6847815,3061.853583
6847.882503,6804.845659,107.8203277,6594.047256,2898.254406,4160.425705,7727.992688,5374.227741,0,2083.237092,6472.310436,7776.120558,6846.950661,6891.011616,7525.820211,6761.103947,7130.150006,6960.56414,4236.22251,7264.160348,4856.525439,8462.334069,7085.855952,2895.164681,7263.581794,6982.372776,6722.987953,7459.43245,1102.105898,4694.426455,8223.857616
5256.318135,5500.433115,2143.943215,5186.962647,816.2700204,2500.428816,6437.86061,3665.973987,2083.237092,0,5243.239023,6117.416121,5252.898477,5235.152559,6251.065203,5147.399266,5585.150783,5462.071755,2527.084395,5805.771278,3171.540274,6866.036403,5463.829213,1725.435896,5784.369725,5628.328804,5202.710287,5804.521446,1459.456669,3035.250798,6695.037883
1419.773444,403.2704054,6449.037239,645.5798889,4871.182453,2857.895917,1257.860619,2151.410944,6472.310436,5243.239023,0,2134.274613,1429.969885,1708.536332,1054.08999,1494.379249,1336.122423,1088.241944,2896.163908,1119.888136,2383.933063,2427.171968,1624.501292,6717.036858,1182.442263,646.304438,1100.815042,1934.38888,6522.785478,2433.16027,2050.688621
958.4514021,1773.642544,7778.274074,1557.113998,5507.479251,3648.960027,1766.486299,2451.918507,7776.120558,6117.416121,2134.274613,0,956.427455,888.0840035,1801.484423,1022.168394,817.7100422,1067.808828,3600.412989,1057.482149,2955.906239,800.0290452,700.6293786,7230.925383,975.5917581,1542.259801,1188.060642,316.830241,7548.520015,3105.674288,864.0023204
11.32770275,1182.184834,6845.855886,784.5990137,4691.01208,2758.699333,1681.531395,1610.055074,6846.950661,5252.898477,1429.969885,956.427455,0,284.9865599,1603.15669,130.3870095,380.0451224,447.1154748,2725.847282,771.9080109,2082.506283,1622.283183,260.4618861,6467.649423,698.0390029,1035.588119,329.5082151,654.5766273,6663.903009,2218.609309,1451.843299
296.0604497,1467.153279,6894.330271,1063.15648,4640.332743,2761.148411,1925.625526,1569.54411,6891.011616,5235.152559,1708.536332,888.0840035,284.9865599,0,1861.917319,223.0773665,591.9341466,720.8482104,2714.302257,1012.375708,2069.20309,1638.091181,266.8681928,6389.226,929.4602244,1316.497159,608.7926427,571.8143559,6662.483514,2217.824402,1539.388592
1592.189266,750.9788357,7502.955239,1135.172523,5830.782734,3809.015752,206.4040515,2912.844867,7525.820211,6251.065203,1054.08999,1801.484423,1603.15669,1861.917319,0,1724.356851,1280.148159,1159.652384,3827.629495,857.8257535,3253.517968,1733.379564,1645.527924,7668.807036,947.5248973,669.8985668,1378.277466,1757.831237,7557.771563,3334.77326,1311.837194
139.6093226,1272.195684,6761.575114,850.7562942,4577.107132,2657.493587,1807.33339,1495.569949,6761.103947,5147.399266,1494.379249,1022.168394,130.3870095,223.0773665,1724.356851,0,509.9793858,564.9890436,2620.617518,900.0331227,1975.879069,1720.624926,324.7684158,6348.291573,827.5462282,1140.708848,402.4039233,709.7951356,6563.351027,2115.720747,1568.081307
371.7658054,1007.66256,7125.111449,739.5679662,5042.555323,3085.381207,1334.749771,1967.730722,7130.150006,5585.150783,1336.122423,817.7100422,380.0451224,591.9341466,1280.148159,509.9793858,0,251.564511,3061.354257,423.614348,2423.13601,1338.438904,366.3645223,6830.166174,338.0549901,805.975363,411.6216384,598.8009692,6983.452347,2550.942096,1110.454887
435.9079378,776.8872353,6952.705469,489.6984661,4946.249526,2962.82646,1249.59665,1895.917943,6960.56414,5462.071755,1088.241944,1067.808828,447.1154748,720.8482104,1159.652384,564.9890436,251.564511,0,2949.064125,368.8879228,2321.43105,1537.622501,558.6961878,6751.095608,325.6815239,599.5772887,266.4905453,846.6364436,6844.995313,2438.058969,1263.330889
2729.314133,3083.148122,4251.292265,2717.287071,2008.362923,140.3515394,4000.461008,1152.620103,4236.22251,2527.084395,2896.163908,3600.412989,2725.847282,2714.302257,3827.629495,2620.617518,3061.354257,2949.064125,0,3301.536172,645.5461517,4340.196519,2938.193805,3841.252047,3273.757171,3175.626874,2686.302441,3285.517557,3948.227759,511.1912973,4170.024887
761.6880163,732.4917362,7253.099961,682.1985234,5303.41209,3310.076311,913.5611139,2262.622544,7264.160348,5805.771278,1119.888136,1057.482149,771.9080109,1012.375708,857.8257535,900.0331227,423.614348,368.8879228,3301.536172,0,2679.627719,1326.06572,787.854815,7113.378747,92.11787853,491.2257259,633.457987,936.0041541,7177.398204,2791.411895,988.6951001
2086.219881,2522.261118,4867.210469,2125.767446,2624.830218,697.9422034,3416.893516,517.7308388,4856.525439,3171.540274,2383.933063,2955.906239,2082.506283,2069.20309,3253.517968,1975.879069,2423.13601,2321.43105,645.5461517,2679.627719,0,3694.89979,2292.796037,4437.142955,2647.027611,2590.400891,2056.50612,2640.654864,4593.32797,171.0167978,3529.646845
1620.247448,2025.909335,8458.960381,1987.918397,6278.402361,4378.096839,1611.23373,3204.429212,8462.334069,6866.036403,2427.171968,800.0290452,1622.283183,1638.091181,1733.379564,1720.624926,1338.438904,1537.622501,4340.196519,1326.06572,3694.89979,0,1402.207384,8018.74096,1287.155972,1781.018387,1749.837491,1084.504731,8283.956569,3836.289168,421.9500157
264.4098615,1334.796776,7086.338575,988.2738822,4882.985098,2977.982657,1693.155162,1804.078694,7085.855952,5463.829213,1624.501292,700.6293786,260.4618861,266.8681928,1645.527924,324.7684158,366.3645223,558.6961878,2938.193805,787.854815,2292.796037,1402.207384,0,6642.061375,699.474145,1153.56047,550.0335968,394.462924,6883.486269,2435.445044,1278.196851
